Backend,Population,Generations,Run,Total Evaluations,Time (s),Throughput (Evals/s)
CPP Serial,25,250,1,6250,1.1,5681.818181818181
CPP Serial,25,250,2,6250,1.04,6009.615384615385
CPP Serial,25,250,3,6250,1.17,5341.880341880342
CPP Serial,25,500,1,12500,1.57,7961.783439490446
CPP Serial,25,500,2,12500,1.5,8333.333333333334
CPP Serial,25,500,3,12500,1.47,8503.401360544218
CPP Serial,25,1000,1,25000,2.48,10080.645161290322
CPP Serial,25,1000,2,25000,2.39,10460.251046025103
CPP Serial,25,1000,3,25000,2.36,10593.220338983052
CPP Serial,25,2000,1,50000,4.02,12437.810945273633
CPP Serial,25,2000,2,50000,4.38,11415.52511415525
CPP Serial,25,2000,3,50000,4.29,11655.011655011655
CPP Serial,50,250,1,12500,1.46,8561.643835616438
CPP Serial,50,250,2,12500,1.51,8278.14569536424
CPP Serial,50,250,3,12500,1.51,8278.14569536424
CPP Serial,50,500,1,25000,2.32,10775.862068965518
CPP Serial,50,500,2,25000,2.52,9920.63492063492
CPP Serial,50,500,3,25000,2.33,10729.613733905579
CPP Serial,50,1000,1,50000,4.0,12500.0
CPP Serial,50,1000,2,50000,3.92,12755.102040816328
CPP Serial,50,1000,3,50000,3.9,12820.51282051282
CPP Serial,50,2000,1,100000,7.8,12820.51282051282
CPP Serial,50,2000,2,100000,8.96,11160.714285714284
CPP Serial,50,2000,3,100000,9.65,10362.694300518135
CPP Serial,100,250,1,25000,2.82,8865.248226950354
CPP Serial,100,250,2,25000,3.6,6944.444444444444
CPP Serial,100,250,3,25000,3.05,8196.72131147541
CPP Serial,100,500,1,50000,5.13,9746.588693957116
CPP Serial,100,500,2,50000,5.66,8833.922261484098
CPP Serial,100,500,3,50000,5.1,9803.921568627451
CPP Serial,100,1000,1,100000,9.41,10626.992561105208
CPP Serial,100,1000,2,100000,9.12,10964.912280701756
CPP Serial,100,1000,3,100000,8.12,12315.270935960592
CPP Serial,100,2000,1,200000,14.95,13377.926421404683
CPP Serial,100,2000,2,200000,15.82,12642.225031605562
CPP Serial,100,2000,3,200000,14.04,14245.014245014247
CPP Serial,200,250,1,50000,3.91,12787.72378516624
CPP Serial,200,250,2,50000,3.63,13774.104683195592
CPP Serial,200,250,3,50000,3.99,12531.328320802004
CPP Serial,200,500,1,100000,9.0,11111.111111111111
CPP Serial,200,500,2,100000,9.25,10810.81081081081
CPP Serial,200,500,3,100000,8.78,11389.521640091118
CPP Serial,200,1000,1,200000,15.34,13037.80964797914
CPP Serial,200,1000,2,200000,15.28,13089.005235602095
CPP Serial,200,1000,3,200000,13.9,14388.489208633093
CPP Serial,200,2000,1,400000,32.84,12180.26796589525
CPP Serial,200,2000,2,400000,28.14,14214.641080312722
CPP Serial,200,2000,3,400000,27.51,14540.167211922937
Alpaka Serial (Unroll),25,250,1,6250,2.13,2934.2723004694835
Alpaka Serial (Unroll),25,250,2,6250,2.1,2976.190476190476
Alpaka Serial (Unroll),25,250,3,6250,2.1,2976.190476190476
Alpaka Serial (Unroll),25,500,1,12500,3.22,3881.987577639751
Alpaka Serial (Unroll),25,500,2,12500,3.21,3894.080996884735
Alpaka Serial (Unroll),25,500,3,12500,3.12,4006.4102564102564
Alpaka Serial (Unroll),25,1000,1,25000,5.34,4681.647940074907
Alpaka Serial (Unroll),25,1000,2,25000,5.34,4681.647940074907
Alpaka Serial (Unroll),25,1000,3,25000,5.78,4325.259515570934
Alpaka Serial (Unroll),25,2000,1,50000,12.78,3912.363067292645
Alpaka Serial (Unroll),25,2000,2,50000,13.82,3617.94500723589
Alpaka Serial (Unroll),25,2000,3,50000,11.92,4194.6308724832215
Alpaka Serial (Unroll),50,250,1,12500,3.64,3434.065934065934
Alpaka Serial (Unroll),50,250,2,12500,4.34,2880.1843317972352
Alpaka Serial (Unroll),50,250,3,12500,4.26,2934.2723004694835
