Backend,Population,Generations,Mean,Std,Min,Max
Alpaka,50,500,5728.202741044123,365.1227501153518,5307.855626326964,5966.587112171837
Alpaka,50,1000,7278.39889605585,64.12591170758249,7204.610951008645,7320.644216691068
Alpaka,50,2000,8152.211286076541,21.39222952345573,8136.696501220505,8176.614881439084
Alpaka,50,5000,8581.53152667219,61.60732977044943,8512.087163772556,8629.616845012082
Alpaka,100,500,7167.34141358778,428.75092142841333,6675.567423230975,7462.686567164179
Alpaka,100,1000,8246.454589806423,45.191496465992024,8196.72131147541,8285.004142502072
Alpaka,100,2000,8476.119288372143,66.16608160778534,8399.832003359934,8517.887563884156
Alpaka,100,5000,8777.098887469912,21.847160439273743,8753.501400560224,8796.622097114707
Alpaka,200,500,8190.07764087042,29.1815173565819,8156.606851549755,8210.180623973727
Alpaka,200,1000,8481.61396132039,168.9602617377662,8309.098462816784,8646.77907479464
Alpaka,200,2000,8758.502433737509,15.234782398811388,8746.993221080254,8775.778850372972
Alpaka,200,5000,8897.663126984238,31.473779604429208,8861.320336730174,8915.83452211127
Alpaka,500,500,8574.607485440525,55.55950965722743,8538.251366120217,8638.562543192813
Alpaka,500,1000,8811.726594003878,39.67130769535958,8785.802143735724,8857.395925597873
Alpaka,500,2000,8888.451816705716,34.55921148957012,8851.9075860848,8920.606601248885
Alpaka,500,5000,8955.339944966856,11.078007997323072,8944.54382826476,8966.679817797067
CUDA,50,500,6698.24587847579,134.405579751188,6544.502617801048,6793.478260869565
CUDA,50,1000,7672.830717895846,47.51454890609759,7621.951219512195,7716.049382716049
CUDA,50,2000,8251.650779851449,101.43636234827615,8183.306055646481,8368.200836820084
CUDA,50,5000,8594.429505926577,133.52936263658245,8440.243079000675,8671.522719389526
CUDA,100,500,7271.90740077338,292.5561323887237,6944.444444444444,7507.507507507507
CUDA,100,1000,8199.01404461582,25.408399466962926,8169.934640522875,8216.926869350862
CUDA,100,2000,8465.845755382228,159.6264647748408,8281.573498964804,8561.643835616438
CUDA,100,5000,8749.608057263276,95.6827213010097,8640.055296353898,8816.787162757892
CUDA,200,500,8331.235540211697,51.90691814917318,8271.298593879239,8361.204013377926
CUDA,200,1000,8435.914015694818,91.1803921462516,8357.709987463435,8536.064874093043
CUDA,200,2000,8785.774609169655,68.84702890660581,8731.717965509713,8863.283846665188
CUDA,200,5000,8906.574334943645,7.539884197442304,8899.172376968942,8914.244963451594
CUDA,500,500,8524.482405669682,100.01748988983742,8411.843876177658,8602.890571231934
CUDA,500,1000,8837.290550901786,174.91356472825507,8641.548565502939,8978.27258035554
CUDA,500,2000,8889.741505471056,28.849261683081956,8860.53517632465,8918.21992330331
CUDA,500,5000,8927.409216319114,9.582123204702684,8921.56163014774,8938.467589116523
