Backend,Population,Generations,Mean,Std,Min,Max
Alpaka,50,500,291.8616748504148,5.883578508033502,287.45544440611707,298.5431096250299
Alpaka,50,1000,511.71852302559205,29.498471743172765,493.1452805996647,545.7323728443571
Alpaka,50,2000,976.4794432362455,71.91857446939099,924.9838127832764,1058.6491636671608
Alpaka,50,5000,1965.6472358278331,95.68486502133877,1867.7624206200967,2058.9688683907098
Alpaka,100,500,487.90007423691117,12.806453931994664,477.0082045411181,502.00803212851406
Alpaka,100,1000,863.7721546395945,75.6524957548879,798.9134776703683,946.880030300161
Alpaka,100,2000,1429.8991921069564,,1429.8991921069564,1429.8991921069564
Alpaka,100,5000,1939.0571579573875,119.1494104800738,1854.805801832548,2023.3085140822272
Alpaka,200,500,456.5040701320914,15.946376246604258,441.6766043902655,473.3727810650888
CUDA,50,500,318.8318435416113,51.6031866460182,268.8461124852135,371.9131210949122
CUDA,50,1000,679.1989084315245,98.64707147083006,565.3550429669833,739.4262052647146
CUDA,50,2000,1014.0989429063902,140.7895579169559,905.4690329590728,1173.1581417175037
CUDA,50,5000,1967.543592331508,160.9295273233111,1845.018450184502,2149.7979189956145
CUDA,100,500,560.9568218409776,64.39942945504802,486.61800486618006,599.736116108912
CUDA,100,1000,899.8168433958498,30.016296655386885,868.4324793747286,928.24654228163
CUDA,100,2000,1359.1818515524994,87.30416129626211,1287.3326467559216,1456.346027816209
CUDA,100,5000,2056.8218183342615,107.18189914679878,1934.5353246150275,2134.4717182497334
CUDA,200,500,472.33339460970035,4.62199139773991,469.0651531497725,475.6016360696281
