Backend,Population,Generations,Run,Total Evaluations,Time (s),Throughput (Evals/s)
CUDA,50,500,1,25000,3.82,6544.502617801048
CUDA,50,500,2,25000,3.7,6756.756756756757
CUDA,50,500,3,25000,3.68,6793.478260869565
CUDA,50,1000,1,50000,6.56,7621.951219512195
CUDA,50,1000,2,50000,6.48,7716.049382716049
CUDA,50,1000,3,50000,6.51,7680.491551459294
CUDA,50,2000,1,100000,11.95,8368.200836820084
CUDA,50,2000,2,100000,12.22,8183.306055646481
CUDA,50,2000,3,100000,12.19,8203.445447087777
CUDA,50,5000,1,250000,29.62,8440.243079000675
CUDA,50,5000,2,250000,28.83,8671.522719389526
CUDA,50,5000,3,250000,28.83,8671.522719389526
CUDA,100,500,1,50000,6.79,7363.7702503681885
CUDA,100,500,2,50000,6.66,7507.507507507507
CUDA,100,500,3,50000,7.2,6944.444444444444
CUDA,100,1000,1,100000,12.24,8169.934640522875
CUDA,100,1000,2,100000,12.18,8210.180623973727
CUDA,100,1000,3,100000,12.17,8216.926869350862
CUDA,100,2000,1,200000,23.38,8554.31993156544
CUDA,100,2000,2,200000,24.15,8281.573498964804
CUDA,100,2000,3,200000,23.36,8561.643835616438
CUDA,100,5000,1,500000,57.87,8640.055296353898
CUDA,100,5000,2,500000,56.71,8816.787162757892
CUDA,100,5000,3,500000,56.87,8791.981712678038
CUDA,200,500,1,100000,11.96,8361.204013377926
CUDA,200,500,2,100000,12.09,8271.298593879239
CUDA,200,500,3,100000,11.96,8361.204013377926
CUDA,200,1000,1,200000,23.93,8357.709987463435
CUDA,200,1000,2,200000,23.77,8413.967185527976
CUDA,200,1000,3,200000,23.43,8536.064874093043
CUDA,200,2000,1,400000,45.65,8762.322015334064
CUDA,200,2000,2,400000,45.13,8863.283846665188
CUDA,200,2000,3,400000,45.81,8731.717965509713
CUDA,200,5000,1,1000000,112.28,8906.305664410402
CUDA,200,5000,2,1000000,112.37,8899.172376968942
CUDA,200,5000,3,1000000,112.18,8914.244963451594
CUDA,500,500,1,250000,29.21,8558.712769599451
CUDA,500,500,2,250000,29.72,8411.843876177658
CUDA,500,500,3,250000,29.06,8602.890571231934
CUDA,500,1000,1,500000,55.69,8978.27258035554
CUDA,500,1000,2,500000,56.23,8892.05050684688
CUDA,500,1000,3,500000,57.86,8641.548565502939
CUDA,500,2000,1,1000000,112.13,8918.21992330331
CUDA,500,2000,2,1000000,112.48,8890.469416785207
CUDA,500,2000,3,1000000,112.86,8860.53517632465
CUDA,500,5000,1,2500000,280.22,8921.56163014774
CUDA,500,5000,2,2500000,280.2,8922.198429693077
CUDA,500,5000,3,2500000,279.69,8938.467589116523
Alpaka,50,500,1,25000,4.23,5910.16548463357
Alpaka,50,500,2,25000,4.71,5307.855626326964
Alpaka,50,500,3,25000,4.19,5966.587112171837
Alpaka,50,1000,1,50000,6.84,7309.941520467836
Alpaka,50,1000,2,50000,6.94,7204.610951008645
Alpaka,50,1000,3,50000,6.83,7320.644216691068
Alpaka,50,2000,1,100000,12.29,8136.696501220505
Alpaka,50,2000,2,100000,12.28,8143.322475570033
Alpaka,50,2000,3,100000,12.23,8176.614881439084
Alpaka,50,5000,1,250000,29.37,8512.087163772556
Alpaka,50,5000,2,250000,28.97,8629.616845012082
Alpaka,50,5000,3,250000,29.06,8602.890571231934
Alpaka,100,500,1,50000,7.49,6675.567423230975
Alpaka,100,500,2,50000,6.79,7363.7702503681885
Alpaka,100,500,3,50000,6.7,7462.686567164179
Alpaka,100,1000,1,100000,12.07,8285.004142502072
Alpaka,100,1000,2,100000,12.2,8196.72131147541
Alpaka,100,1000,3,100000,12.11,8257.638315441784
Alpaka,100,2000,1,200000,23.48,8517.887563884156
Alpaka,100,2000,2,200000,23.5,8510.63829787234
Alpaka,100,2000,3,200000,23.81,8399.832003359934
Alpaka,100,5000,1,500000,56.94,8781.17316473481
Alpaka,100,5000,2,500000,57.12,8753.501400560224
Alpaka,100,5000,3,500000,56.84,8796.622097114707
Alpaka,200,500,1,100000,12.26,8156.606851549755
Alpaka,200,500,2,100000,12.18,8210.180623973727
Alpaka,200,500,3,100000,12.19,8203.445447087777
Alpaka,200,1000,1,200000,23.56,8488.964346349745
Alpaka,200,1000,2,200000,23.13,8646.77907479464
Alpaka,200,1000,3,200000,24.07,8309.098462816784
Alpaka,200,2000,1,400000,45.73,8746.993221080254
Alpaka,200,2000,2,400000,45.7,8752.735229759299
Alpaka,200,2000,3,400000,45.58,8775.778850372972
Alpaka,200,5000,1,1000000,112.16,8915.83452211127
Alpaka,200,5000,2,1000000,112.16,8915.83452211127
Alpaka,200,5000,3,1000000,112.85,8861.320336730174
Alpaka,500,500,1,250000,29.25,8547.008547008547
Alpaka,500,500,2,250000,29.28,8538.251366120217
Alpaka,500,500,3,250000,28.94,8638.562543192813
Alpaka,500,1000,1,500000,56.45,8857.395925597873
Alpaka,500,1000,2,500000,56.91,8785.802143735724
Alpaka,500,1000,3,500000,56.87,8791.981712678038
Alpaka,500,2000,1,1000000,112.45,8892.841262783459
Alpaka,500,2000,2,1000000,112.97,8851.9075860848
Alpaka,500,2000,3,1000000,112.1,8920.606601248885
Alpaka,500,5000,1,2500000,278.81,8966.679817797067
Alpaka,500,5000,2,2500000,279.5,8944.54382826476
Alpaka,500,5000,3,2500000,279.18,8954.796188838742
