Backend,Population,Generations,Run,Total Evaluations,Time (s),Throughput (Evals/s)
CUDA,50,500,1,25000,67.22,371.91312109491224
CUDA,50,500,2,25000,79.18,315.73629704470824
CUDA,50,500,3,25000,92.99,268.8461124852135
CUDA,50,1000,1,50000,67.62,739.4262052647146
CUDA,50,1000,2,50000,88.44,565.3550429669833
CUDA,50,1000,3,50000,68.23,732.8154770628755
CUDA,50,2000,1,100000,85.24,1173.1581417175037
CUDA,50,2000,2,100000,110.44,905.4690329590728
CUDA,50,2000,3,100000,103.77,963.6696540425943
CUDA,50,5000,1,250000,131.04,1907.814407814408
CUDA,50,5000,2,250000,116.29,2149.7979189956145
CUDA,50,5000,3,250000,135.5,1845.018450184502
CUDA,100,500,1,50000,102.75,486.61800486618006
CUDA,100,500,2,50000,83.82,596.5163445478406
CUDA,100,500,3,50000,83.37,599.736116108912
CUDA,100,1000,1,100000,107.73,928.24654228163
CUDA,100,1000,2,100000,110.77,902.7715085311908
CUDA,100,1000,3,100000,115.15,868.4324793747286
CUDA,100,2000,1,200000,155.36,1287.3326467559216
CUDA,100,2000,2,200000,149.94,1333.8668800853675
CUDA,100,2000,3,200000,137.33,1456.346027816209
CUDA,100,5000,1,500000,234.25,2134.4717182497334
CUDA,100,5000,2,500000,258.46,1934.5353246150275
CUDA,100,5000,3,500000,237.93,2101.4584121380235
CUDA,200,500,1,100000,213.19,469.0651531497725
CUDA,200,500,3,100000,210.26,475.6016360696281
Alpaka,50,500,1,25000,86.97,287.45544440611707
Alpaka,50,500,2,25000,83.74,298.5431096250299
Alpaka,50,500,3,25000,86.33,289.5864705200973
Alpaka,50,1000,1,50000,101.39,493.14528059966466
Alpaka,50,1000,2,50000,91.62,545.7323728443571
Alpaka,50,1000,3,50000,100.75,496.27791563275434
Alpaka,50,2000,1,100000,108.11,924.9838127832763
Alpaka,50,2000,2,100000,105.73,945.8053532582994
Alpaka,50,2000,3,100000,94.46,1058.6491636671608
Alpaka,50,5000,1,250000,121.42,2058.9688683907098
Alpaka,50,5000,2,250000,126.89,1970.210418472693
Alpaka,50,5000,3,250000,133.85,1867.7624206200971
Alpaka,100,500,1,50000,103.16,484.6839860411012
Alpaka,100,500,2,50000,99.6,502.00803212851406
Alpaka,100,500,3,50000,104.82,477.0082045411181
Alpaka,100,1000,1,100000,105.61,946.880030300161
Alpaka,100,1000,2,100000,125.17,798.9134776703683
Alpaka,100,1000,3,100000,118.27,845.522955948254
Alpaka,100,2000,1,200000,139.87,1429.8991921069564
Alpaka,100,5000,2,500000,269.57,1854.8058018325482
Alpaka,100,5000,3,500000,247.12,2023.3085140822272
Alpaka,200,500,1,100000,226.41,441.6766043902655
Alpaka,200,500,2,100000,220.04,454.46282494091986
Alpaka,200,500,3,100000,211.25,473.37278106508876
