Backend,Population,Generations,Throughput_Mean,Throughput_Variance
Alpaka CUDA,50,500,5631.329890911773,5861.733950716398
Alpaka CUDA,50,1000,6265.71015131598,432.9470879828257
Alpaka CUDA,50,2000,6583.2917987533265,131.70570591405777
Alpaka CUDA,50,5000,6793.485281185164,71.51090800219492
Alpaka CUDA,100,500,6276.15941025092,82.61270205915534
Alpaka CUDA,100,1000,6603.566565375164,6.335803934593683
Alpaka CUDA,100,2000,6775.834072784911,12.300079291661422
Alpaka CUDA,100,5000,6891.483029760526,9.318647405337757
Alpaka CUDA,200,500,7168.480883314246,237.65686590735567
Alpaka CUDA,200,1000,7380.982563915147,9.888301110059816
Alpaka CUDA,200,2000,7485.498480688933,18.308165095679126
Alpaka CUDA,200,5000,7547.933286659148,44.535028978472255
Alpaka CUDA,500,500,7822.333395951907,650.6037928610344
Alpaka CUDA,500,1000,7929.375871067234,2.107962601107743
Alpaka CUDA,500,2000,7978.728864088082,65.30557717674725
CUDA Native,50,500,525.6887502846465,0.0774028106994227
CUDA Native,50,1000,528.8990822502279,2.98577442764264
CUDA Native,50,2000,529.4824315050192,6.651958826722778
CUDA Native,100,500,528.6157683647288,0.029145381346111544
CUDA Native,100,1000,529.5085906930257,5.149699521198732
CUDA Native,200,500,529.5440903362437,11.051228115707863
