Backend,Population,Generations,Run,Total Evaluations,Time (s),Throughput (Evals/s)
CUDA Native,50,500,1,25000,47.53,525.9835893120135
CUDA Native,50,500,2,25000,47.56,525.6518082422203
CUDA Native,50,500,3,25000,47.58,525.4308532997057
CUDA Native,50,1000,1,50000,94.88,526.9814502529512
CUDA Native,50,1000,2,50000,94.45,529.3806246691371
CUDA Native,50,1000,3,50000,94.28,530.3351718285957
CUDA Native,50,2000,1,100000,188.86,529.4927459493805
CUDA Native,50,2000,2,100000,189.79,526.8981505874915
CUDA Native,50,2000,3,100000,187.95,532.0563979781857
CUDA Native,100,500,1,50000,94.62,528.429507503699
CUDA Native,100,500,2,50000,94.56,528.7648054145516
CUDA Native,100,500,3,50000,94.58,528.6529921759358
CUDA Native,100,1000,1,100000,188.32,531.0110450297367
CUDA Native,100,1000,2,100000,189.79,526.8981505874915
CUDA Native,100,1000,3,100000,188.46,530.6165764618487
CUDA Native,200,500,1,100000,190.21,525.7347142631828
CUDA Native,200,500,2,100000,188.02,531.8583129454313
CUDA Native,200,500,3,100000,188.31,531.0392438001169
Alpaka CUDA,50,500,1,25000,4.51,5543.237250554324
Alpaka CUDA,50,500,2,25000,4.41,5668.934240362812
Alpaka CUDA,50,500,3,25000,4.4,5681.818181818181
Alpaka CUDA,50,1000,1,50000,7.95,6289.308176100629
Alpaka CUDA,50,1000,2,50000,8.0,6250.0
Alpaka CUDA,50,1000,3,50000,7.99,6257.822277847309
Alpaka CUDA,50,2000,1,100000,15.16,6596.306068601583
Alpaka CUDA,50,2000,2,100000,15.2,6578.9473684210525
Alpaka CUDA,50,2000,3,100000,15.21,6574.621959237344
Alpaka CUDA,50,5000,1,250000,36.76,6800.870511425463
Alpaka CUDA,50,5000,2,250000,36.85,6784.260515603799
Alpaka CUDA,50,5000,3,250000,36.79,6795.32481652623
Alpaka CUDA,100,500,1,50000,7.96,6281.407035175879
Alpaka CUDA,100,500,2,50000,7.98,6265.664160401002
Alpaka CUDA,100,500,3,50000,7.96,6281.407035175879
Alpaka CUDA,100,1000,1,100000,15.14,6605.019815059445
Alpaka CUDA,100,1000,2,100000,15.14,6605.019815059445
Alpaka CUDA,100,1000,3,100000,15.15,6600.660066006601
Alpaka CUDA,100,2000,1,200000,29.53,6772.773450728073
Alpaka CUDA,100,2000,2,200000,29.52,6775.067750677507
Alpaka CUDA,100,2000,3,200000,29.5,6779.661016949152
Alpaka CUDA,100,5000,1,500000,72.54,6892.7488282326985
Alpaka CUDA,100,5000,2,500000,72.59,6888.001102080176
Alpaka CUDA,100,5000,3,500000,72.53,6893.699158968702
Alpaka CUDA,200,500,1,100000,13.98,7153.07582260372
Alpaka CUDA,200,500,2,100000,13.95,7168.458781362007
Alpaka CUDA,200,500,3,100000,13.92,7183.908045977011
Alpaka CUDA,200,1000,1,200000,27.09,7382.798080472499
Alpaka CUDA,200,1000,2,200000,27.09,7382.798080472499
Alpaka CUDA,200,1000,3,200000,27.11,7377.351530800443
Alpaka CUDA,200,2000,1,400000,53.43,7486.430844095078
Alpaka CUDA,200,2000,2,400000,53.47,7480.830372171311
Alpaka CUDA,200,2000,3,400000,53.41,7489.234225800413
Alpaka CUDA,200,5000,1,1000000,132.62,7540.340823405218
Alpaka CUDA,200,5000,2,1000000,132.44,7550.588945937783
Alpaka CUDA,200,5000,3,1000000,132.4,7552.870090634441
Alpaka CUDA,500,500,1,250000,32.08,7793.017456359103
Alpaka CUDA,500,500,2,250000,31.91,7834.534628643059
Alpaka CUDA,500,500,3,250000,31.89,7839.448102853559
Alpaka CUDA,500,1000,1,500000,63.05,7930.214115781127
Alpaka CUDA,500,1000,2,500000,63.07,7927.699381639448
Alpaka CUDA,500,1000,3,500000,63.05,7930.214115781127
Alpaka CUDA,500,2000,1,1000000,125.48,7969.397513547976
Alpaka CUDA,500,2000,2,1000000,125.26,7983.394539358134
Alpaka CUDA,500,2000,3,1000000,125.26,7983.394539358134
