Backend,Population,Generations,Run,Total Evaluations,Time (s),Throughput (Evals/s)
CUDA,50,500,1,25000,39.09,639.5497569710923
CUDA,50,500,2,25000,39.8,628.140703517588
CUDA,50,500,3,25000,38.85,643.5006435006435
CUDA,50,1000,1,50000,43.18,1157.943492357573
CUDA,50,1000,2,50000,44.19,1131.4777098891152
CUDA,50,1000,3,50000,43.72,1143.6413540713631
CUDA,50,2000,1,100000,55.54,1800.5041411595248
CUDA,50,2000,2,100000,58.84,1699.524133242692
CUDA,50,2000,3,100000,56.87,1758.3963425356076
CUDA,50,5000,1,250000,91.3,2738.225629791895
CUDA,50,5000,2,250000,92.93,2690.1969224147206
CUDA,50,5000,3,250000,91.96,2718.5732927359722
CUDA,100,500,1,50000,50.37,992.6543577526306
CUDA,100,500,2,50000,53.12,941.2650602409639
CUDA,100,500,3,50000,52.44,953.4706331045004
CUDA,100,1000,1,100000,71.35,1401.541695865452
CUDA,100,1000,2,100000,70.58,1416.8319637291017
CUDA,100,1000,3,100000,71.53,1398.014818957081
CUDA,100,2000,1,200000,107.67,1857.527630723507
CUDA,100,2000,2,200000,106.17,1883.7713101629463
CUDA,100,2000,3,200000,107.16,1866.3680477790222
CUDA,100,5000,1,500000,221.6,2256.317689530686
CUDA,100,5000,2,500000,223.75,2234.63687150838
CUDA,100,5000,3,500000,220.86,2263.8775695010413
CUDA,200,500,1,100000,174.62,572.6720879624327
CUDA,200,500,2,100000,173.83,575.2746936662256
CUDA,200,500,3,100000,176.64,566.1231884057971
Alpaka,50,500,1,25000,40.44,618.1998021760634
Alpaka,50,500,2,25000,42.74,584.932147870847
Alpaka,50,500,3,25000,43.3,577.3672055427252
Alpaka,50,1000,1,50000,52.16,958.5889570552148
Alpaka,50,1000,2,50000,49.83,1003.4115994380895
Alpaka,50,1000,3,50000,49.68,1006.4412238325282
Alpaka,50,2000,1,100000,65.64,1523.4613040828763
Alpaka,50,2000,2,100000,65.57,1525.0876925423213
Alpaka,50,2000,3,100000,66.29,1508.523155830442
Alpaka,50,5000,1,250000,110.03,2272.107607016268
Alpaka,50,5000,2,250000,116.5,2145.922746781116
Alpaka,50,5000,3,250000,125.28,1995.530012771392
Alpaka,100,500,1,50000,59.49,840.4773911581779
Alpaka,100,500,2,50000,60.6,825.0825082508251
Alpaka,100,500,3,50000,60.45,827.1298593879238
Alpaka,100,1000,1,100000,86.56,1155.268022181146
Alpaka,100,1000,2,100000,86.93,1150.3508570113884
Alpaka,100,1000,3,100000,88.02,1136.1054305839582
Alpaka,100,2000,1,200000,140.86,1419.8494959534287
Alpaka,100,2000,2,200000,143.54,1393.3398355858994
Alpaka,100,2000,3,200000,141.8,1410.4372355430182
Alpaka,200,500,1,100000,234.2,426.9854824935952
Alpaka,200,500,2,100000,238.13,419.9386889514131
Alpaka,200,500,3,100000,234.45,426.53017701002346
