Backend,Population,Generations,Run,Total Evaluations,Time (s),Throughput (Evals/s)
CUDA,50,500,1,25000,3.36,7440.476190476191
CUDA,50,500,2,25000,3.37,7418.397626112759
CUDA,50,500,3,25000,3.35,7462.686567164179
CUDA,50,1000,1,50000,6.17,8103.727714748785
CUDA,50,1000,2,50000,6.15,8130.081300813008
CUDA,50,1000,3,50000,6.12,8169.934640522875
CUDA,50,2000,1,100000,11.67,8568.98029134533
CUDA,50,2000,2,100000,11.79,8481.764206955047
CUDA,50,2000,3,100000,11.8,8474.57627118644
CUDA,50,5000,1,250000,28.59,8744.316194473593
CUDA,50,5000,2,250000,28.67,8719.916288803626
CUDA,50,5000,3,250000,28.41,8799.718409010911
CUDA,100,500,1,50000,6.09,8210.180623973727
CUDA,100,500,2,50000,6.04,8278.14569536424
CUDA,100,500,3,50000,6.13,8156.606851549755
CUDA,100,1000,1,100000,11.74,8517.887563884156
CUDA,100,1000,2,100000,11.69,8554.31993156544
CUDA,100,1000,3,100000,11.7,8547.008547008547
CUDA,100,2000,1,200000,22.33,8956.560680698612
CUDA,100,2000,2,200000,22.64,8833.922261484098
CUDA,100,2000,3,200000,22.87,8745.08089199825
CUDA,100,5000,1,500000,56.12,8909.479686386316
CUDA,100,5000,2,500000,55.9,8944.54382826476
CUDA,100,5000,3,500000,55.98,8931.761343336906
CUDA,200,500,1,100000,11.67,8568.98029134533
CUDA,200,500,2,100000,11.73,8525.149190110827
CUDA,200,500,3,100000,11.71,8539.709649871904
CUDA,200,1000,1,200000,22.89,8737.43993010048
CUDA,200,1000,2,200000,22.9,8733.624454148472
CUDA,200,1000,3,200000,22.94,8718.395815170008
CUDA,200,2000,1,400000,45.25,8839.779005524862
CUDA,200,2000,2,400000,45.44,8802.81690140845
CUDA,200,2000,3,400000,45.22,8845.643520566122
CUDA,200,5000,1,1000000,112.21,8911.861687906605
CUDA,200,5000,2,1000000,110.62,9039.95660820828
CUDA,200,5000,3,1000000,112.04,8925.383791503034
CUDA,500,500,1,250000,28.6,8741.25874125874
CUDA,500,500,2,250000,28.45,8787.346221441125
CUDA,500,500,3,250000,28.61,8738.203425375743
CUDA,500,1000,1,500000,56.05,8920.606601248885
CUDA,500,1000,2,500000,56.56,8840.16973125884
CUDA,500,1000,3,500000,56.46,8855.82713425434
CUDA,500,2000,1,1000000,112.69,8873.901854645488
CUDA,500,2000,2,1000000,112.22,8911.067545891998
CUDA,500,2000,3,1000000,111.82,8942.944017170454
CUDA,500,5000,1,2500000,279.18,8954.796188838742
CUDA,500,5000,2,2500000,277.27,9016.48212933242
CUDA,500,5000,3,2500000,279.65,8939.746111210443
Alpaka,50,500,1,25000,4.35,5747.126436781609
Alpaka,50,500,2,25000,4.36,5733.94495412844
Alpaka,50,500,3,25000,4.5,5555.555555555556
Alpaka,50,1000,1,50000,8.2,6097.5609756097565
Alpaka,50,1000,2,50000,8.28,6038.647342995169
Alpaka,50,1000,3,50000,8.1,6172.83950617284
Alpaka,50,2000,1,100000,15.33,6523.1572080887145
Alpaka,50,2000,2,100000,16.02,6242.197253433209
Alpaka,50,2000,3,100000,15.76,6345.17766497462
Alpaka,50,5000,1,250000,38.1,6561.679790026246
Alpaka,50,5000,2,250000,38.59,6478.362270018139
Alpaka,50,5000,3,250000,37.67,6636.580833554553
Alpaka,100,500,1,50000,8.05,6211.1801242236015
Alpaka,100,500,2,50000,8.07,6195.786864931846
Alpaka,100,500,3,50000,8.16,6127.450980392156
Alpaka,100,1000,1,100000,15.27,6548.788474132286
Alpaka,100,1000,2,100000,15.33,6523.1572080887145
Alpaka,100,1000,3,100000,15.61,6406.149903907752
Alpaka,100,2000,1,200000,30.04,6657.789613848203
Alpaka,100,2000,2,200000,30.8,6493.506493506493
Alpaka,100,2000,3,200000,29.91,6686.7268472082915
Alpaka,100,5000,1,500000,74.44,6716.818914562064
Alpaka,100,5000,2,500000,77.37,6462.453147214683
Alpaka,100,5000,3,500000,74.12,6745.817593092283
Alpaka,200,500,1,100000,15.45,6472.491909385114
Alpaka,200,500,2,100000,15.63,6397.952655150351
Alpaka,200,500,3,100000,15.7,6369.426751592357
Alpaka,200,1000,1,200000,29.94,6680.02672010688
Alpaka,200,1000,2,200000,30.04,6657.789613848203
Alpaka,200,1000,3,200000,30.64,6527.415143603133
Alpaka,200,2000,1,400000,59.77,6692.320562154927
Alpaka,200,2000,2,400000,59.96,6671.1140760507005
Alpaka,200,2000,3,400000,59.52,6720.430107526881
Alpaka,200,5000,1,1000000,150.78,6632.179334129195
Alpaka,200,5000,2,1000000,148.26,6744.907594765952
Alpaka,200,5000,3,1000000,150.77,6632.619221330503
Alpaka,500,500,1,250000,38.02,6575.486586007364
Alpaka,500,500,2,250000,37.37,6689.8581750066905
Alpaka,500,500,3,250000,37.49,6668.444918644972
Alpaka,500,1000,1,500000,74.42,6718.624025799516
Alpaka,500,1000,2,500000,75.5,6622.516556291391
Alpaka,500,1000,3,500000,75.24,6645.401382243488
Alpaka,500,2000,1,1000000,146.69,6817.097279978186
Alpaka,500,2000,2,1000000,146.93,6805.962022731913
Alpaka,500,2000,3,1000000,147.96,6758.583400919167
