Backend,Population,Generations,Mean,Std,Min,Max
Alpaka CPU,10,100,2143.077397471477,26.70445278397899,2127.6595744680853,2173.913043478261
Alpaka CPU,10,250,4658.746797111577,50.432413451225536,4629.62962962963,4716.981132075472
Alpaka CPU,10,500,7653.457653457653,67.29024116429242,7575.757575757575,7692.307692307692
Alpaka CPU,25,100,4601.571268237934,48.598507507544326,4545.454545454545,4629.62962962963
Alpaka CPU,25,250,8680.555555555557,0.0,8680.555555555557,8680.555555555557
Alpaka CPU,25,500,12584.175084175085,72.89776126131721,12500.0,12626.262626262627
Alpaka CPU,50,100,7614.607614607615,67.29024116429261,7575.757575757575,7692.307692307692
Alpaka CPU,50,250,12500.0,0.0,12500.0,12500.0
Alpaka CPU,50,500,15564.362985765474,314.66083010863855,15337.423312883437,15923.566878980891
CPP,10,100,2586.5946918578497,38.95750804248461,2564.102564102564,2631.578947368421
CPP,10,250,5475.040257648953,69.72829338038947,5434.782608695652,5555.555555555556
CPP,10,500,8529.78026373641,298.1855068075883,8196.72131147541,8771.929824561405
CPP,25,100,5289.855072463768,251.0218561694024,5000.0,5434.782608695652
CPP,25,250,10080.645161290322,0.0,10080.645161290322,10080.645161290322
CPP,25,500,13641.008321859386,306.80667466564756,13297.872340425532,13888.888888888889
CPP,50,100,8108.584523179976,76.32869767181779,8064.516129032258,8196.72131147541
CPP,50,250,13787.138787138787,88.11817295323985,13736.263736263736,13888.888888888889
CPP,50,500,17321.200510855688,69.12718740297184,17241.37931034483,17361.111111111113
