Backend,Population,Generations,Run,Total Evaluations,Time (s),Throughput (Evals/s)
CPP,10,100,1,1000,0.38,2631.578947368421
CPP,10,100,2,1000,0.39,2564.102564102564
CPP,10,100,3,1000,0.39,2564.102564102564
CPP,10,250,1,2500,0.45,5555.555555555556
CPP,10,250,2,2500,0.46,5434.782608695652
CPP,10,250,3,2500,0.46,5434.782608695652
CPP,10,500,1,5000,0.57,8771.929824561405
CPP,10,500,2,5000,0.58,8620.689655172415
CPP,10,500,3,5000,0.61,8196.72131147541
CPP,25,100,1,2500,0.46,5434.782608695652
CPP,25,100,2,2500,0.5,5000.0
CPP,25,100,3,2500,0.46,5434.782608695652
CPP,25,250,1,6250,0.62,10080.645161290322
CPP,25,250,2,6250,0.62,10080.645161290322
CPP,25,250,3,6250,0.62,10080.645161290322
CPP,25,500,1,12500,0.9,13888.888888888889
CPP,25,500,2,12500,0.91,13736.263736263736
CPP,25,500,3,12500,0.94,13297.872340425532
CPP,50,100,1,5000,0.61,8196.72131147541
CPP,50,100,2,5000,0.62,8064.5161290322585
CPP,50,100,3,5000,0.62,8064.5161290322585
CPP,50,250,1,12500,0.91,13736.263736263736
CPP,50,250,2,12500,0.9,13888.888888888889
CPP,50,250,3,12500,0.91,13736.263736263736
CPP,50,500,1,25000,1.44,17361.111111111113
CPP,50,500,2,25000,1.44,17361.111111111113
CPP,50,500,3,25000,1.45,17241.37931034483
Alpaka CPU,10,100,1,1000,0.47,2127.6595744680853
Alpaka CPU,10,100,2,1000,0.47,2127.6595744680853
Alpaka CPU,10,100,3,1000,0.46,2173.913043478261
Alpaka CPU,10,250,1,2500,0.53,4716.981132075472
Alpaka CPU,10,250,2,2500,0.54,4629.62962962963
Alpaka CPU,10,250,3,2500,0.54,4629.62962962963
Alpaka CPU,10,500,1,5000,0.65,7692.307692307692
Alpaka CPU,10,500,2,5000,0.66,7575.757575757575
Alpaka CPU,10,500,3,5000,0.65,7692.307692307692
Alpaka CPU,25,100,1,2500,0.54,4629.62962962963
Alpaka CPU,25,100,2,2500,0.54,4629.62962962963
Alpaka CPU,25,100,3,2500,0.55,4545.454545454545
Alpaka CPU,25,250,1,6250,0.72,8680.555555555557
Alpaka CPU,25,250,2,6250,0.72,8680.555555555557
Alpaka CPU,25,250,3,6250,0.72,8680.555555555557
Alpaka CPU,25,500,1,12500,0.99,12626.262626262627
Alpaka CPU,25,500,2,12500,0.99,12626.262626262627
Alpaka CPU,25,500,3,12500,1.0,12500.0
Alpaka CPU,50,100,1,5000,0.66,7575.757575757575
Alpaka CPU,50,100,2,5000,0.66,7575.757575757575
Alpaka CPU,50,100,3,5000,0.65,7692.307692307692
Alpaka CPU,50,250,1,12500,1.0,12500.0
Alpaka CPU,50,250,2,12500,1.0,12500.0
Alpaka CPU,50,250,3,12500,1.0,12500.0
Alpaka CPU,50,500,1,25000,1.62,15432.098765432098
Alpaka CPU,50,500,2,25000,1.57,15923.566878980891
Alpaka CPU,50,500,3,25000,1.63,15337.423312883437
