Backend,Population,Generations,Run,Total Evaluations,Time (s),Throughput (Evals/s)
CUDA,50,500,1,25000,4.78,5230.125523012552
CUDA,50,500,2,25000,4.79,5219.206680584551
CUDA,50,500,3,25000,4.78,5230.125523012552
CUDA,50,1000,1,50000,7.52,6648.936170212766
CUDA,50,1000,2,50000,7.57,6605.019815059445
CUDA,50,1000,3,50000,7.55,6622.516556291391
CUDA,50,2000,1,100000,12.88,7763.975155279502
CUDA,50,2000,2,100000,13.04,7668.711656441718
CUDA,50,2000,3,100000,13.08,7645.25993883792
CUDA,50,5000,1,250000,29.62,8440.243079000675
CUDA,50,5000,2,250000,30.03,8325.008325008324
CUDA,50,5000,3,250000,29.78,8394.895903290799
CUDA,100,500,1,50000,7.56,6613.756613756614
CUDA,100,500,2,50000,7.58,6596.306068601583
CUDA,100,500,3,50000,7.54,6631.29973474801
CUDA,100,1000,1,100000,13.14,7610.3500761035
CUDA,100,1000,2,100000,13.17,7593.014426727411
CUDA,100,1000,3,100000,13.09,7639.419404125287
CUDA,100,2000,1,200000,24.02,8326.394671107411
CUDA,100,2000,2,200000,24.45,8179.959100204499
CUDA,100,2000,3,200000,24.04,8319.46755407654
CUDA,100,5000,1,500000,57.87,8640.055296353898
CUDA,100,5000,2,500000,57.6,8680.555555555555
CUDA,100,5000,3,500000,57.55,8688.097306689835
CUDA,200,500,1,100000,13.13,7616.1462300076155
CUDA,200,500,2,100000,13.17,7593.014426727411
CUDA,200,500,3,100000,13.15,7604.5627376425855
CUDA,200,1000,1,200000,24.09,8302.200083022
CUDA,200,1000,2,200000,24.16,8278.14569536424
CUDA,200,1000,3,200000,24.27,8240.626287597857
CUDA,200,2000,1,400000,46.45,8611.410118406888
CUDA,200,2000,2,400000,46.31,8637.443316778234
CUDA,200,2000,3,400000,46.32,8635.578583765113
CUDA,200,5000,1,1000000,113.44,8815.232722143865
CUDA,200,5000,2,1000000,112.81,8864.462370357238
CUDA,200,5000,3,1000000,113.35,8822.23202470225
CUDA,500,500,1,250000,29.77,8397.715821296608
CUDA,500,500,2,250000,29.74,8406.186953597848
CUDA,500,500,3,250000,29.92,8355.614973262032
CUDA,500,1000,1,500000,57.34,8719.916288803626
CUDA,500,1000,2,500000,57.78,8653.513326410522
CUDA,500,1000,3,500000,57.68,8668.515950069348
CUDA,500,2000,1,1000000,112.94,8854.258898530194
CUDA,500,2000,2,1000000,112.75,8869.179600886919
CUDA,500,2000,3,1000000,113.55,8806.693086745927
CUDA,500,5000,1,2500000,281.06,8894.897886572262
CUDA,500,5000,2,2500000,280.79,8903.450977598917
CUDA,500,5000,3,2500000,274.98,9091.570296021528
Alpaka,50,500,1,25000,4.89,5112.474437627812
Alpaka,50,500,2,25000,4.83,5175.983436853002
Alpaka,50,500,3,25000,4.92,5081.30081300813
Alpaka,50,1000,1,50000,7.68,6510.416666666667
Alpaka,50,1000,2,50000,7.67,6518.90482398957
Alpaka,50,1000,3,50000,7.63,6553.07994757536
Alpaka,50,2000,1,100000,13.29,7524.454477050414
Alpaka,50,2000,2,100000,13.31,7513.1480090157775
Alpaka,50,2000,3,100000,13.33,7501.875468867217
Alpaka,50,5000,1,250000,30.07,8313.934153641503
Alpaka,50,5000,2,250000,29.9,8361.204013377926
Alpaka,50,5000,3,250000,30.0,8333.333333333334
Alpaka,100,500,1,50000,7.65,6535.9477124183
Alpaka,100,500,2,50000,7.75,6451.612903225807
Alpaka,100,500,3,50000,7.6,6578.9473684210525
Alpaka,100,1000,1,100000,13.1,7633.587786259543
Alpaka,100,1000,2,100000,13.26,7541.478129713424
Alpaka,100,1000,3,100000,13.22,7564.296520423601
Alpaka,100,2000,1,200000,24.35,8213.552361396303
Alpaka,100,2000,2,200000,24.43,8186.655751125665
Alpaka,100,2000,3,200000,24.37,8206.811653672548
Alpaka,100,5000,1,500000,57.94,8629.616845012082
Alpaka,100,5000,2,500000,57.75,8658.008658008657
Alpaka,100,5000,3,500000,57.93,8631.106507854307
Alpaka,200,500,1,100000,13.28,7530.120481927711
Alpaka,200,500,2,100000,13.21,7570.0227100681295
Alpaka,200,500,3,100000,13.28,7530.120481927711
Alpaka,200,1000,1,200000,24.06,8312.551953449709
Alpaka,200,1000,2,200000,24.46,8176.614881439084
Alpaka,200,1000,3,200000,24.41,8193.363375665711
Alpaka,200,2000,1,400000,46.85,8537.886872998932
Alpaka,200,2000,2,400000,46.72,8561.643835616438
Alpaka,200,2000,3,400000,46.69,8567.144998929107
Alpaka,200,5000,1,1000000,114.07,8766.546857192952
Alpaka,200,5000,2,1000000,113.36,8821.453775582217
Alpaka,200,5000,3,1000000,114.04,8768.85303402315
Alpaka,500,500,1,250000,30.09,8308.408109006314
Alpaka,500,500,2,250000,29.75,8403.361344537816
Alpaka,500,500,3,250000,29.8,8389.261744966443
Alpaka,500,1000,1,500000,57.89,8637.07030575229
Alpaka,500,1000,2,500000,58.03,8616.232982939859
Alpaka,500,1000,3,500000,57.68,8668.515950069348
Alpaka,500,2000,1,1000000,113.56,8805.917576611482
Alpaka,500,2000,2,1000000,113.04,8846.426043878273
Alpaka,500,2000,3,1000000,113.57,8805.14220304658
Alpaka,500,5000,1,2500000,280.87,8900.915014063445
Alpaka,500,5000,2,2500000,280.78,8903.768074649193
Alpaka,500,5000,3,2500000,281.55,8879.41751021133
