Backend,Population,Generations,Run,Total Evaluations,Time (s),Throughput (Evals/s)
CUDA,50,500,1,25000,41.56,601.5399422521655
CUDA,50,500,2,25000,41.35,604.5949214026602
CUDA,50,500,3,25000,42.59,586.9922517022775
CUDA,50,1000,1,50000,47.47,1053.2968190436065
CUDA,50,1000,2,50000,47.19,1059.5465140919687
CUDA,50,1000,3,50000,46.51,1075.0376263169212
CUDA,50,2000,1,100000,57.34,1743.9832577607253
CUDA,50,2000,2,100000,55.07,1815.8707100054476
CUDA,50,2000,3,100000,56.96,1755.6179775280898
CUDA,50,5000,1,250000,92.94,2689.907467183129
CUDA,50,5000,2,250000,88.35,2829.654782116582
CUDA,50,5000,3,250000,94.03,2658.7259385302564
CUDA,100,500,1,50000,54.37,919.6247930844216
CUDA,100,500,2,50000,55.37,903.0160736861117
CUDA,100,500,3,50000,55.4,902.5270758122743
CUDA,100,1000,1,100000,76.84,1301.405517959396
CUDA,100,1000,2,100000,73.05,1368.9253935660506
CUDA,100,1000,3,100000,72.17,1385.6172925038104
CUDA,100,2000,1,200000,108.87,1837.053366400294
CUDA,100,2000,2,200000,108.22,1848.0872297172427
CUDA,100,2000,3,200000,108.47,1843.8277864847423
CUDA,100,5000,1,500000,224.08,2231.3459478757586
CUDA,100,5000,2,500000,226.84,2204.196790689473
CUDA,100,5000,3,500000,224.31,2229.0580000891623
CUDA,200,500,1,100000,176.07,567.9559266200943
CUDA,200,500,2,100000,177.85,562.271577171774
CUDA,200,500,3,100000,176.21,567.5046819136257
Alpaka,50,500,1,25000,45.81,545.7323728443571
Alpaka,50,500,2,25000,40.83,612.2948812147931
Alpaka,50,500,3,25000,42.56,587.406015037594
Alpaka,50,1000,1,50000,47.8,1046.0251046025105
Alpaka,50,1000,2,50000,45.59,1096.7317394165386
Alpaka,50,1000,3,50000,46.05,1085.7763300760043
Alpaka,50,2000,1,100000,58.1,1721.170395869191
Alpaka,50,2000,2,100000,58.6,1706.4846416382252
Alpaka,50,2000,3,100000,57.85,1728.608470181504
Alpaka,50,5000,1,250000,89.76,2785.204991087344
Alpaka,50,5000,2,250000,92.8,2693.9655172413795
Alpaka,50,5000,3,250000,94.34,2649.9894000423997
Alpaka,100,500,1,50000,53.89,927.8159213212099
Alpaka,100,500,2,50000,53.52,934.2301943198804
Alpaka,100,500,3,50000,53.68,931.4456035767511
Alpaka,100,1000,1,100000,72.02,1388.5031935573452
Alpaka,100,1000,2,100000,71.71,1394.5056477478736
Alpaka,100,1000,3,100000,72.37,1381.788033715628
Alpaka,100,2000,1,200000,109.57,1825.3171488546136
Alpaka,100,2000,2,200000,110.83,1804.5655508436344
Alpaka,100,2000,3,200000,108.97,1835.3675323483528
Alpaka,100,5000,1,500000,225.64,2215.919163268924
Alpaka,100,5000,2,500000,225.64,2215.919163268924
Alpaka,100,5000,3,500000,224.18,2230.3506111160673
Alpaka,200,500,1,100000,175.9,568.5048322910744
Alpaka,200,500,2,100000,178.81,559.2528382081539
Alpaka,200,500,3,100000,177.19,564.3659348721711
