Backend,Population,Generations,Mean,Std,Min,Max
Alpaka,50,500,5690.623911077229,39.65829374166217,5656.108597285068,5733.94495412844
Alpaka,50,1000,6145.910388611119,90.83004256159552,6082.72506082725,6250.0
Alpaka,50,2000,6397.9870004835475,115.27853095692689,6265.664160401002,6476.683937823835
Alpaka,50,5000,6627.767314756672,130.9294844881374,6480.041472265423,6729.475100942127
Alpaka,100,500,6208.719647965646,32.02603262699642,6172.83950617284,6234.413965087282
Alpaka,100,1000,6435.720488570206,83.32728006585724,6381.620931716656,6531.678641410843
Alpaka,100,2000,6620.41285282154,29.631230231924423,6589.785831960461,6648.936170212766
Alpaka,100,5000,6665.040825356436,86.49845185638142,6599.788806758184,6763.154335181928
Alpaka,200,500,6965.736157952881,58.92609233519169,6920.415224913495,7032.348804500703
Alpaka,200,1000,7115.801301370527,23.492984926387305,7089.684509039347,7135.212272565109
Alpaka,200,2000,7273.184970188537,195.2279302003737,7050.9430636347615,7417.022065640645
Alpaka,200,5000,7375.1514554408095,41.68788935306535,7327.080890973037,7401.376656058026
Alpaka,500,500,7481.863210017432,121.09508465482183,7350.7791825933555,7589.556769884639
Alpaka,500,1000,7713.763473502375,75.24296328430636,7628.928898382666,7772.4234416291
Alpaka,500,2000,7670.058003659508,44.15662408842677,7619.6281621456865,7701.786814540973
CUDA,50,500,7583.666706702267,53.341303730667796,7552.870090634441,7645.25993883792
CUDA,50,1000,8134.509356007727,15.264770855092529,8116.883116883117,8143.322475570033
CUDA,50,2000,8534.922593109499,30.37411077268651,8510.63829787234,8568.98029134533
CUDA,50,5000,8797.829009786656,48.13068684051366,8762.705923589205,8852.691218130312
CUDA,100,500,8178.907372015453,27.891211980878435,8156.606851549755,8210.180623973727
CUDA,100,1000,8603.606962518761,53.73647839863023,8568.98029134533,8665.511265164645
CUDA,100,2000,8723.479772574388,13.365445089941586,8710.801393728223,8737.43993010048
CUDA,100,5000,8994.152862685101,60.289326217807016,8944.54382826476,9061.254077564336
CUDA,200,500,8588.733845131557,40.6097996639306,8547.008547008547,8628.127696289905
CUDA,200,1000,8740.040351199872,26.838264058219224,8714.596949891067,8768.084173608067
CUDA,200,2000,8912.099505163955,37.50292079270997,8869.179600886917,8938.54748603352
CUDA,200,5000,8915.044964855484,8.415018016423666,8908.685968819598,8924.587237840251
CUDA,500,500,8771.94996559137,16.27192192915715,8753.501400560224,8784.258608573437
CUDA,500,1000,8869.00774688255,34.644441376640856,8830.801836806782,8898.380494749956
CUDA,500,2000,8894.974364765812,17.785215495674176,8874.689385871494,8907.892392659896
CUDA,500,5000,8946.37259629502,55.45391759494586,8908.209806157354,9009.983061231844
